sample_id,price
26587,9.140625
291831,6.94140625
21575,1.818359375
82280,5.703125
259758,25.0
68081,22.578125
100622,4.4375
173496,19.609375
95980,3.6875
30251,29.5
130622,23.75
221570,10.3515625
255613,7.79296875
248671,24.890625
187364,27.046875
101643,46.0625
112646,7.72265625
215615,2.818359375
278603,5.5390625
135690,25.09375
31990,8.484375
26135,47.65625
253410,6.8828125
210559,42.875
23035,15.8828125
247250,22.03125
56019,10.5078125
297597,9.8125
110388,36.53125
58847,97.875
21579,19.515625
261956,10.2421875
256096,37.78125
10980,35.3125
173691,6.03125
33583,4.25
232905,16.34375
112758,19.640625
162910,30.109375
244690,20.671875
162712,3.6328125
221664,9.875
88786,7.5703125
294793,1.36328125
247106,9.546875
216284,6.95703125
172335,5.37109375
261220,7.70703125
289303,4.0625
169714,4.0703125
285151,24.046875
228664,28.75
160450,4.234375
182698,15.046875
247271,1.4375
191125,2.51171875
32407,32.4375
222959,4.3671875
83648,1.82421875
51680,7.94921875
94101,28.75
175222,8.2109375
209558,44.96875
201066,32.78125
97949,11.0859375
52996,94.8125
101672,8.15625
213256,9.4609375
295364,12.0703125
71952,6.3828125
201101,24.046875
128002,37.25
15074,16.765625
244333,8.8046875
219693,15.5234375
295023,7.33984375
86386,7.828125
188378,17.390625
252117,10.921875
298809,21.015625
44473,5.2890625
62865,13.328125
105921,28.5625
155564,2.982421875
9566,12.7265625
184118,13.1015625
81356,5.828125
213183,3.822265625
117570,7.60546875
108052,15.015625
145974,32.375
211715,9.2421875
275504,5.875
27602,6.2734375
183250,28.171875
239954,3.33203125
161465,4.02734375
170033,11.15625
163279,15.8828125
128917,17.90625
16001,7.29296875
197012,6.8046875
59649,14.609375
169754,25.8125
142638,44.34375
119437,14.765625
27581,6.5625
53927,13.8359375
148137,13.0234375
120953,20.5
136132,19.640625
159898,12.78125
73370,6.73046875
193336,19.046875
278041,16.453125
123242,118.25
3818,32.0625
3204,3.189453125
151543,9.625
49412,6.0703125
46582,12.328125
41782,7.09765625
27348,4.26171875
11080,8.234375
236282,25.0
222651,9.0
52725,28.28125
122240,13.609375
206221,8.984375
150686,8.25
148254,29.625
216420,22.15625
152289,27.328125
243461,15.109375
179098,8.1796875
49386,11.546875
12781,10.46875
44415,1.8603515625
140033,7.58984375
267532,3.7109375
1992,80.0
91124,23.609375
283779,8.0
69037,4.5
273621,5.76171875
95959,33.4375
186960,11.4453125
178290,16.90625
204499,11.421875
8062,6.8203125
96961,12.1953125
199807,7.48828125
8320,15.9453125
182366,5.80078125
89103,19.71875
288419,6.4765625
217879,4.58984375
47883,17.65625
8265,22.125
118098,2.693359375
243149,32.84375
33106,5.35546875
70473,18.46875
238110,2.67578125
270090,8.2109375
3730,28.796875
277744,13.4140625
85888,3.33984375
92075,8.8671875
274636,10.9453125
44368,6.11328125
113050,13.4375
191530,22.71875
191161,125.9375
106723,14.0703125
109520,3.30078125
214694,65.625
72368,11.7890625
201304,21.890625
62188,11.421875
262925,6.94140625
167338,13.8671875
43083,7.5703125
277917,5.78125
268564,13.15625
166246,127.9375
180211,14.3984375
195747,52.96875
97619,34.03125
173174,4.9765625
92094,51.3125
22726,46.0625
283325,15.8125
185792,5.80859375
118645,23.84375
79999,96.3125
124940,6.55078125
1154,9.7109375
101817,6.69921875
250542,22.078125
8618,34.3125
131464,5.6640625
272192,5.94140625
159548,13.21875
244835,22.765625
180463,18.234375
156893,137.375
204728,2.962890625
77086,3.771484375
272724,12.3828125
49642,5.85546875
232071,43.125
210685,8.2109375
216794,5.9140625
253803,37.5
53458,21.984375
269176,7.05078125
128910,9.1796875
264571,11.9140625
77629,23.421875
80147,6.00390625
275129,9.9609375
76776,5.80859375
68455,18.65625
124539,4.375
243965,24.890625
4811,23.796875
224220,5.90234375
102948,2.982421875
18367,36.59375
294548,6.92578125
33620,4.90234375
234331,11.9921875
19128,15.4609375
261986,11.375
85493,88.6875
230255,17.65625
83472,34.59375
226071,10.71875
279618,24.734375
273653,12.640625
289558,18.46875
190958,20.9375
45159,8.34375
223409,7.72265625
210744,28.171875
139715,21.40625
179469,50.59375
194910,24.34375
80869,23.609375
162045,30.421875
73615,6.1953125
235711,8.1953125
227348,4.41796875
5124,44.8125
150687,6.3671875
156540,3.970703125
232743,11.71875
34877,5.96875
237757,54.90625
44546,10.6953125
200087,4.73828125
215891,6.95703125
148133,5.078125
8032,7.5546875
89392,4.37890625
168497,29.265625
228161,13.3515625
3505,5.13671875
212974,3.322265625
228592,27.328125
294620,19.046875
28679,8.6015625
98559,7.60546875
84456,32.90625
164133,14.984375
33898,9.0390625
74146,81.3125
33698,4.5703125
205874,20.796875
28068,6.40234375
101304,160.75
277200,11.3515625
205612,13.984375
65769,12.8046875
8793,12.171875
45724,12.25
91812,8.671875
1874,69.125
205248,22.53125
220654,77.5
81258,4.578125
134291,10.4453125
22721,23.796875
40220,4.5546875
28009,2.357421875
145898,46.8125
143248,15.4921875
189050,5.51953125
22223,24.484375
239969,38.5625
223110,11.3984375
132640,5.85546875
39313,10.6953125
220490,22.53125
64975,20.640625
173188,5.3828125
294136,39.8125
55239,5.046875
44399,7.30859375
283553,3.798828125
4007,25.296875
233465,20.640625
209845,102.1875
272089,20.5
28146,3.73828125
82182,13.4140625
233416,11.7890625
9518,4.71484375
101539,9.6875
85583,6.05859375
46746,7.1953125
108446,71.625
210608,41.53125
47720,5.80859375
48932,11.3984375
171917,8.578125
129330,3.205078125
246630,8.3203125
228386,106.3125
120523,19.203125
156235,3.955078125
95999,43.8125
15783,3.59765625
66120,36.65625
177750,6.265625
182432,6.578125
285004,5.1796875
61022,26.234375
229263,51.40625
8909,8.0703125
189054,31.46875
52334,29.984375
38711,3.984375
129592,28.109375
12238,32.1875
35493,31.921875
3431,8.546875
105192,16.28125
64685,20.671875
233427,11.3515625
181451,5.67578125
126093,5.4375
232904,28.046875
286178,99.0
194335,4.46875
87734,23.90625
174327,7.33984375
239424,6.1484375
152523,24.796875
103488,23.703125
191174,4.75390625
237363,6.92578125
148083,2.43359375
116153,19.046875
246876,9.3828125
194245,15.8125
163303,89.0
217674,7.859375
48833,7.2109375
213684,7.08203125
251163,9.1171875
214887,46.4375
230105,19.359375
137499,7.640625
19966,47.84375
125344,5.34375
136606,10.5078125
82826,15.5234375
9663,36.15625
265174,4.25
60395,9.15625
117511,6.73046875
76878,4.56640625
52919,45.78125
120162,5.6640625
294788,13.0234375
42227,12.9375
174741,12.5078125
132337,3.263671875
152775,15.9765625
52942,10.78125
91703,6.59375
219850,22.25
147430,19.046875
271197,20.125
56701,10.8515625
269554,14.25
114104,29.859375
94796,44.34375
201271,2.62890625
74835,19.71875
78613,3.373046875
41448,3.798828125
33041,26.296875
245000,6.53515625
281183,6.50390625
128280,12.015625
254616,5.14453125
182739,12.828125
44753,8.359375
9510,12.25
127383,10.09375
234455,2.052734375
269773,17.0
90052,4.13671875
4292,59.65625
58389,20.59375
53700,22.078125
106408,14.34375
136761,4.0078125
257056,5.0859375
83867,5.9140625
111427,22.078125
147363,29.328125
37301,26.296875
192371,4.6875
121968,8.5234375
78941,11.9921875
54789,33.84375
278622,19.765625
175452,36.375
19262,2.951171875
289206,11.6171875
132579,25.09375
281585,14.3671875
54229,48.71875
233633,84.875
292258,3.646484375
196120,49.90625
294973,2.796875
255405,9.9609375
27681,8.2890625
294188,17.828125
239231,7.2421875
273427,3.73828125
265916,8.734375
129955,7.87890625
80909,15.75
8242,6.8046875
265284,73.3125
114385,13.609375
61438,13.3828125
279813,4.99609375
292636,2.033203125
22321,9.3359375
69564,106.3125
279077,8.9453125
234990,56.65625
221891,6.7734375
84189,7.640625
72386,6.7734375
40403,3.068359375
280142,9.421875
269153,34.375
294754,2.392578125
165646,4.04296875
164995,7.2421875
152742,10.7421875
117241,8.25
272786,50.0
2166,45.15625
29229,7.7734375
232328,39.90625
247911,19.4375
58898,11.3984375
60955,4.3203125
229391,159.5
285329,17.1875
32178,8.640625
203328,16.765625
7164,19.4375
218929,3.259765625
226366,18.015625
246162,4.82421875
5155,46.8125
285801,40.78125
233460,27.65625
113662,23.75
125638,10.0078125
50761,10.2890625
130008,4.23828125
105149,6.4609375
105489,69.375
201492,40.875
183798,26.453125
53981,17.4375
7314,57.34375
297014,20.9375
128485,43.125
237599,31.15625
274689,29.5625
64797,9.796875
236666,24.9375
177677,5.11328125
98686,14.3671875
7377,2.736328125
35922,4.1953125
264380,6.98828125
223942,2.796875
220464,18.234375
284708,2.8515625
26876,3.63671875
130064,15.6171875
201691,6.97265625
240572,19.203125
130362,12.8828125
172190,30.359375
198776,33.375
175619,7.2734375
215684,9.1171875
294231,5.74609375
215357,13.3828125
58609,11.15625
288220,15.171875
158544,11.015625
20011,46.8125
117773,7.08203125
102760,22.390625
254224,43.21875
281446,13.578125
20015,32.5
134983,8.3203125
131397,14.4921875
120766,6.4765625
214245,11.6953125
131308,29.5
127797,9.546875
284452,2.916015625
134904,12.8046875
229683,12.09375
147439,29.8125
60815,13.2734375
124253,14.671875
120803,20.046875
238737,16.25
259822,7.58984375
151150,15.9140625
112243,8.34375
177694,11.96875
201507,117.8125
49324,8.75
3183,10.671875
258933,8.65625
253438,26.71875
28996,16.96875
41478,4.44140625
111507,20.5
72895,22.15625
29734,4.3671875
175421,2.78125
55151,10.0703125
175736,9.1015625
164619,5.7734375
264993,5.5546875
37936,6.40234375
262963,10.5078125
72153,43.21875
299398,15.359375
52065,8.15625
131467,23.0
5295,25.71875
169673,43.21875
235860,68.8125
269140,13.046875
21869,24.6875
37376,18.890625
239388,10.5546875
154846,6.7578125
209506,8.359375
29810,25.921875
170232,7.40625
271204,11.6171875
175506,2.294921875
114815,31.03125
159511,4.8046875
281593,10.203125
222157,30.65625
92684,3.822265625
32920,21.53125
273278,20.640625
28269,24.546875
293023,26.234375
241579,17.9375
227457,58.71875
62429,10.6015625
194560,4.109375
269401,10.875
6954,13.9296875
182948,11.9453125
172740,4.59765625
204811,34.1875
34503,7.01953125
127723,12.5625
181281,4.5234375
71075,17.765625
137847,21.359375
133510,22.4375
176030,5.7890625
213370,4.5703125
155233,10.8984375
107350,8.1953125
259500,26.1875
102394,23.84375
25996,21.140625
191783,9.1171875
263662,8.90625
40320,88.6875
92008,1.9423828125
130220,24.796875
222260,9.4609375
246940,47.46875
211450,46.4375
283436,4.609375
52980,22.71875
277210,5.08984375
140633,25.71875
253356,62.59375
71008,13.078125
99624,17.359375
133255,6.69921875
213041,11.84375
64453,18.390625
281126,7.7734375
284026,34.875
29744,9.3828125
299022,2.708984375
59912,7.79296875
15692,8.484375
56036,5.56640625
266730,13.75
120479,29.03125
108127,7.29296875
89146,4.64453125
187199,10.421875
106821,16.375
126863,22.15625
72110,5.1484375
241863,24.84375
286939,25.09375
222134,14.703125
109026,21.671875
88740,34.875
8743,23.84375
162129,5.46875
145789,42.78125
100039,5.90625
294834,2.146484375
150449,4.64453125
212924,7.96484375
130483,23.90625
142218,35.15625
56708,4.48046875
80577,50.09375
131924,7.859375
131396,9.0625
110707,75.125
181342,4.98828125
105066,57.5625
281309,28.171875
72503,28.515625
264637,20.640625
297788,16.21875
172639,24.9375
280657,4.9609375
245647,7.2109375
30970,15.046875
149061,63.09375
196486,45.25
14047,41.6875
281591,4.28515625
1880,32.4375
7946,2.86328125
274082,10.8515625
103797,23.328125
235786,47.0
23137,9.5625
253472,21.578125
222731,21.984375
290117,31.796875
178699,9.484375
201016,4.86328125
179301,18.703125
221129,13.984375
283017,3.021484375
194303,14.578125
189633,34.8125
165484,21.53125
179333,2.517578125
68615,12.4296875
172586,10.0078125
45540,9.15625
295791,7.1171875
228421,29.8125
141137,5.0546875
53148,6.95703125
242538,28.171875
225779,11.4453125
232884,17.6875
243906,7.1484375
142294,18.703125
243962,34.46875
202706,73.3125
28746,3.369140625
146586,13.3515625
87409,25.71875
158955,13.578125
216323,43.375
94705,2.765625
273865,4.94921875
216865,14.25
180144,9.28125
211956,7.80859375
228033,13.21875
275171,7.60546875
230723,14.21875
114660,17.21875
39309,6.7578125
237127,36.75
241826,60.625
175732,7.1796875
173464,5.921875
179772,8.578125
149706,30.359375
153825,3.623046875
256752,12.671875
175648,6.53515625
203831,39.25
234293,25.65625
57876,29.625
272252,8.4296875
233100,4.42578125
227747,17.578125
42107,31.09375
242931,12.75
18626,4.94921875
159579,19.0
29097,17.578125
248875,2.318359375
287082,8.0546875
189446,5.94921875
260578,9.484375
180735,5.03515625
56908,140.625
35843,9.9453125
292471,10.875
85467,91.125
159060,8.84375
56122,5.94140625
100044,7.1484375
271199,4.609375
276895,16.375
156015,15.5546875
172769,6.7890625
65546,13.21875
178190,22.34375
265197,11.3515625
76270,10.1171875
122476,7.671875
188022,8.984375
243037,17.5
247999,16.421875
24241,16.109375
206767,34.875
166324,39.71875
217083,9.3828125
6712,3.056640625
16790,13.3828125
144080,41.59375
196047,95.5625
108538,54.6875
255670,2.904296875
231368,8.578125
140950,19.6875
163211,6.94140625
170009,15.5859375
75413,3.310546875
286156,2.25390625
61921,2.625
118421,17.1875
188388,25.71875
23515,56.4375
247638,16.109375
153792,9.1953125
103301,10.265625
142130,23.09375
3020,36.21875
185005,5.203125
85991,8.3984375
108351,8.546875
186075,19.484375
229729,15.71875
124967,13.4921875
149401,40.875
290579,18.84375
235462,32.84375
56544,11.71875
129922,4.40234375
64834,10.1796875
103890,7.7421875
67123,16.28125
39024,9.140625
163355,10.8515625
156638,82.875
97392,14.640625
250052,18.3125
16783,2.16796875
30424,4.9296875
16305,8.984375
72955,6.4609375
134285,5.3515625
141837,21.671875
87459,9.1953125
78742,4.16015625
6152,4.0625
56287,13.296875
178330,89.375
284919,7.62109375
23894,22.859375
143667,16.796875
233799,4.6328125
16309,6.7421875
148231,13.0234375
210556,36.15625
104015,4.46875
190955,4.58984375
46319,12.25
145521,71.625
200199,12.640625
181759,27.046875
177427,43.03125
252807,9.359375
243816,7.72265625
251105,8.0390625
222192,28.34375
293109,1.6171875
234339,26.140625
79025,6.26171875
73206,3.80859375
260590,10.421875
136055,20.015625
212725,10.6953125
195838,33.71875
254968,24.796875
298186,11.109375
288486,26.671875
284273,2.90234375
237444,37.5625
195345,38.5625
267561,2.09765625
190421,16.625
204498,41.09375
181978,2.64453125
260953,5.4140625
157232,54.25
212323,10.671875
58686,8.3046875
182000,4.37890625
283464,4.7421875
277043,4.3515625
86378,7.58984375
251286,25.40625
173821,20.71875
142161,89.0
30565,12.640625
160544,7.96484375
266406,2.421875
35928,2.68359375
267664,6.43359375
233945,38.71875
204492,20.765625
157630,68.3125
41207,6.04296875
26937,5.7890625
117602,5.90234375
74808,12.6953125
121965,28.515625
238608,11.0625
25357,4.3359375
32963,14.828125
278313,17.546875
231394,18.625
168172,16.859375
223282,1.5009765625
280951,22.8125
282015,11.46875
221170,17.328125
253775,8.90625
271981,12.015625
293476,24.84375
221889,6.92578125
232565,31.09375
18676,9.5625
227578,14.1640625
76410,6.2734375
41193,6.51953125
243121,10.1796875
207175,47.84375
279824,8.8046875
84361,17.546875
181124,12.4296875
92400,91.5
148456,5.5859375
67162,2.125
56406,5.6171875
20786,26.234375
89827,63.84375
164110,5.30078125
91866,13.21875
203891,19.25
76147,7.37109375
201138,22.125
4306,7.58984375
40127,6.24609375
24573,18.78125
251470,40.375
130755,5.94140625
57308,16.34375
152684,5.203125
83938,21.234375
96897,7.9140625
209498,12.5078125
287520,4.31640625
150304,2.763671875
58589,49.59375
7942,12.59375
139178,17.28125
75310,2.708984375
275016,6.4921875
86450,1.6171875
249560,3.8984375
52842,14.828125
149398,76.625
242507,8.4296875
63183,7.421875
235710,5.33203125
16795,6.12109375
284070,6.43359375
8496,33.21875
58658,6.1328125
214814,8.6953125
82999,19.84375
115868,5.5859375
297733,5.8203125
260856,58.71875
177936,8.0859375
5280,83.875
145134,39.71875
219377,9.6875
142644,44.96875
292419,12.9921875
13980,29.6875
80709,5.19921875
63443,10.3515625
187043,2.328125
203160,7.29296875
132245,19.359375
10504,4.07421875
74427,4.2109375
93982,5.19140625
129343,16.3125
11507,9.875
133849,12.1484375
151212,4.6640625
204983,12.75
23476,7.00390625
189750,8.6953125
134319,27.765625
82342,9.5625
69512,22.953125
42702,6.00390625
287323,5.08984375
101139,17.078125
136676,6.92578125
186810,73.625
224279,22.390625
8514,32.84375
177679,35.71875
298752,9.3828125
73625,8.5234375
117237,5.74609375
57244,29.03125
284520,3.447265625
170858,4.49609375
169820,28.921875
15626,21.140625
150831,5.16796875
128516,86.25
223900,3.7890625
168831,12.8828125
35145,48.90625
296216,4.91796875
225493,6.91015625
215345,49.40625
136360,17.546875
208959,19.609375
75977,63.59375
119840,6.03125
126704,7.60546875
249097,16.484375
277861,34.375
232405,45.96875
189505,7.6875
150555,28.390625
250184,11.0859375
188991,32.25
173389,4.63671875
90459,4.78125
128977,5.9296875
145599,15.5234375
223141,16.140625
38303,8.5078125
108576,3.802734375
74645,20.5
124469,9.21875
129768,35.15625
185122,12.9140625
187348,8.0703125
159032,4.0234375
29960,3.365234375
179411,9.1015625
154096,2.837890625
136331,5.40625
154954,9.546875
110596,2.701171875
117009,7.29296875
76490,9.4609375
67973,42.28125
70748,34.9375
56707,65.375
212354,17.9375
59592,38.625
245973,20.34375
41532,7.94921875
102626,25.0
14249,2.939453125
22051,13.21875
41640,15.046875
277199,5.328125
171534,23.234375
196680,47.46875
168648,4.125
292068,54.25
31678,11.328125
256018,17.390625
133843,9.3828125
162383,14.1328125
201595,2.333984375
192332,36.0
188492,7.859375
234155,12.8828125
136565,4.04296875
55667,14.28125
25239,4.69921875
247695,17.609375
197483,21.3125
281385,3.517578125
142905,82.25
252820,25.046875
184573,13.75
264985,8.3203125
72802,38.46875
271806,28.109375
205846,5.83984375
229754,6.4921875
238466,7.51953125
46399,11.6171875
71691,17.875
14299,3.248046875
261436,6.28125
169851,18.015625
282677,5.96875
233712,23.09375
100416,12.015625
170629,6.71484375
282988,5.8203125
206856,62.59375
209968,13.8671875
274429,6.3671875
128942,7.51953125
74724,4.2109375
122113,26.234375
136127,28.921875
3046,8.109375
179024,2.2734375
34684,28.171875
181437,7.89453125
77765,7.984375
202553,9.2421875
238467,5.46484375
138800,9.6875
43258,28.171875
255352,9.921875
107598,18.625
90632,4.375
35900,5.1328125
131158,2.525390625
22422,14.984375
191381,51.90625
216525,9.5
138416,6.21875
266911,6.63671875
228983,31.15625
215493,5.2109375
289930,17.546875
223743,3.91796875
270691,5.40625
143187,20.34375
26728,10.53125
35855,13.1328125
7285,75.125
46184,10.71875
264020,4.31640625
43208,4.5390625
148194,6.0234375
99925,3.29296875
126831,39.65625
122086,14.859375
219809,18.96875
137252,7.2421875
211451,59.4375
268568,12.1953125
59331,3.486328125
187123,10.875
231176,11.3984375
23252,12.4296875
299249,10.1796875
76049,1.8544921875
128627,5.609375
177520,10.4921875
236290,12.5390625
284882,10.203125
211302,39.96875
217185,11.4453125
140606,20.671875
65385,10.203125
81075,9.7734375
81449,68.3125
275123,8.3203125
110105,4.81640625
279339,10.9921875
1385,77.5
71793,3.296875
133552,7.32421875
100308,6.05859375
113932,5.109375
240413,20.46875
212347,11.1328125
12108,1.458984375
77850,45.59375
127858,6.8515625
126340,4.1953125
59202,10.03125
148355,18.015625
18404,49.1875
214166,19.484375
257244,7.9140625
277569,9.1796875
182757,23.5625
28297,14.828125
215545,3.794921875
292919,4.609375
281425,16.25
57229,38.40625
142172,35.9375
109535,12.4296875
136584,5.93359375
278761,25.0
276881,6.69921875
69998,7.01953125
12274,26.1875
91397,8.65625
170640,13.046875
202036,15.4921875
196611,47.84375
583,4.92578125
53836,63.09375
22350,15.015625
227256,15.78125
182899,3.802734375
190502,7.7421875
264920,17.28125
253991,6.34765625
211048,81.625
2137,69.625
185609,9.359375
240050,80.625
101919,6.390625
251803,22.34375
208423,17.609375
297069,5.80078125
216246,42.6875
261095,95.5625
48781,14.640625
265515,15.9453125
31930,11.640625
141184,52.65625
271902,2.931640625
24715,34.25
206444,9.1015625
207059,7.1171875
183125,98.625
78724,6.50390625
143627,81.9375
25296,8.15625
117342,14.703125
107664,12.9921875
177646,18.703125
171717,11.6953125
203437,21.5
121972,2.59765625
65796,20.890625
293762,34.53125
220060,2.87890625
22595,18.578125
35152,10.71875
181933,3.46484375
35050,8.65625
203999,14.921875
123209,8.9609375
155480,19.84375
88341,15.234375
80196,34.46875
29961,20.375
116352,5.9609375
133383,10.3515625
283837,5.72265625
70561,5.2265625
248610,6.140625
166359,4.5625
284030,26.078125
217290,2.544921875
133904,4.703125
177786,17.046875
194024,14.34375
63845,16.078125
272677,14.1328125
267855,6.17578125
88475,22.859375
224307,40.46875
78502,7.47265625
171535,23.84375
181314,20.296875
241492,12.0703125
90981,10.0703125
239332,48.3125
237529,5.27734375
56426,29.5625
97384,11.6640625
219805,11.890625
205531,7.984375
202783,7.30859375
107891,22.53125
70089,32.90625
172321,12.59375
81769,3.775390625
80629,144.0
201698,35.8125
173878,3.15234375
55825,18.734375
173737,6.0859375
239425,18.5
184280,7.60546875
78234,29.09375
169026,44.1875
52111,9.5
104667,24.34375
247268,32.4375
216927,9.0234375
195622,97.875
170149,19.359375
47648,7.08203125
17151,27.15625
195495,62.84375
251052,26.890625
215464,17.0
150166,12.78125
292848,68.8125
195266,58.96875
285378,2.623046875
257963,32.5625
1345,39.1875
75081,61.84375
294697,26.71875
12135,3.85546875
103129,3.771484375
225837,14.3984375
225433,2.453125
201008,6.4453125
7948,30.171875
179272,11.9921875
236714,18.421875
150209,11.890625
262608,13.3515625
42876,5.56640625
84884,9.21875
14306,10.921875
257887,10.3359375
93036,17.046875
3558,98.625
77215,5.5390625
253609,27.265625
91636,15.328125
138441,15.328125
192627,7.2265625
65586,5.85546875
151703,7.1328125
114242,12.9140625
11983,9.1171875
223633,21.453125
263909,6.7890625
283383,3.51171875
203228,12.859375
238068,22.484375
232688,14.640625
147768,50.59375
91555,5.41796875
73405,9.875
275783,4.5625
150211,10.8515625
41864,15.421875
147273,10.6015625
249145,15.71875
281939,7.2734375
13063,37.5
170895,86.5625
162316,15.015625
68880,30.296875
132401,18.46875
161369,17.578125
76348,4.67578125
74882,12.3046875
38133,5.8671875
254476,2.1171875
128208,4.9375
215171,9.21875
68025,36.53125
221014,14.671875
60725,112.375
54106,12.5625
103083,15.71875
209406,22.390625
191908,2.2890625
222582,30.90625
94959,5.609375
223362,37.125
84660,17.9375
27905,3.62890625
44662,12.6171875
152212,37.34375
22471,6.578125
133921,17.6875
243210,86.25
244644,3.59765625
298051,16.90625
137509,2.919921875
198908,2.396484375
62248,5.71484375
105612,4.07421875
124956,31.21875
271884,6.66796875
259943,21.109375
289891,8.359375
102259,27.828125
176692,5.40625
59285,45.6875
134249,30.171875
276571,7.40625
55444,18.015625
290170,12.859375
60136,10.3984375
134676,76.3125
191626,19.796875
264751,11.28125
210461,6.4609375
238081,23.84375
44291,29.625
19171,50.0
19626,9.359375
145818,7.29296875
244658,13.8984375
45613,10.15625
104037,28.625
124418,9.5625
242445,19.5625
235129,25.5
7306,34.125
293705,16.9375
174198,13.078125
78940,2.6796875
119756,11.1796875
66215,26.5
24079,24.9375
142213,18.046875
167847,18.5
108045,34.8125
29921,33.84375
124602,7.7734375
159349,13.3515625
123588,36.59375
207077,11.3046875
258410,5.22265625
277718,54.6875
139952,21.453125
287512,4.1953125
190818,9.3984375
188417,141.125
216955,5.859375
164621,54.46875
202786,5.578125
271957,22.125
179836,7.89453125
69091,15.078125
39073,2.810546875
187020,9.0
88662,3.001953125
125494,20.015625
141052,23.65625
229832,28.390625
8060,9.7109375
180767,5.90234375
145447,21.015625
88619,8.8828125
122000,10.09375
95010,8.828125
144325,3.802734375
227869,31.28125
91534,3.416015625
195882,93.6875
73934,42.1875
141844,8.484375
57727,15.9453125
112624,4.79296875
50751,41.53125
208391,63.84375
271486,6.4921875
73888,50.90625
286590,15.109375
209768,31.34375
232803,39.09375
104769,11.640625
296927,6.16015625
77055,7.58984375
83259,84.25
34460,3.63671875
274051,2.970703125
286399,2.552734375
262958,4.1484375
277781,1.83203125
279326,4.34375
226335,11.203125
177334,6.24609375
233940,13.6953125
198582,2.59765625
182439,21.796875
24006,5.64453125
166290,4.07421875
38622,3.546875
180729,23.140625
188367,11.7421875
96373,13.1015625
35236,1.798828125
164096,7.60546875
29826,7.70703125
212351,26.5625
19836,12.5078125
267640,7.01953125
51465,37.40625
224987,10.46875
169788,47.9375
245004,27.828125
278842,4.75
33167,7.7578125
103310,31.46875
246378,12.78125
294631,17.578125
68784,6.625
110164,91.5
236570,18.578125
18682,9.2578125
104624,21.671875
203903,19.640625
76163,9.8125
210424,3.005859375
134154,8.65625
210295,21.015625
51006,3.8984375
129522,2.318359375
116169,4.9609375
36908,14.5234375
266408,44.96875
285726,5.58984375
71357,31.15625
114419,6.59375
204925,37.5625
150982,8.671875
156643,1.37109375
233365,46.71875
143980,69.125
276998,18.5
5110,40.53125
95218,9.8125
253848,3.615234375
191322,20.890625
47894,5.5078125
15266,16.25
208570,9.8984375
50898,5.8671875
170013,19.078125
238735,12.4296875
1048,8.65625
188441,10.875
51705,19.359375
76532,16.71875
43650,8.234375
270858,20.890625
20883,52.21875
171191,5.3515625
13876,16.546875
248193,4.8671875
53190,6.40234375
142021,35.65625
21764,6.30859375
22748,19.4375
273070,4.48046875
252386,7.50390625
250427,6.0703125
120559,2.53515625
247254,29.75
165377,2.748046875
203137,5.734375
119679,6.06640625
124199,27.71875
62967,19.328125
41195,5.45703125
152538,22.578125
90674,5.70703125
37063,16.109375
136183,9.7734375
79492,3.7890625
294530,17.546875
205136,38.71875
55951,8.0390625
125128,7.2578125
162351,2.998046875
9118,14.3671875
283171,28.21875
81702,6.09765625
161756,130.5
278487,41.53125
231463,33.3125
39578,34.9375
197005,20.21875
123414,14.828125
278545,21.984375
201823,8.546875
283767,18.921875
124980,7.29296875
72314,15.6171875
22342,18.390625
42815,3.525390625
187514,10.625
151548,6.4453125
215384,48.8125
3908,28.921875
1553,22.203125
169699,4.5078125
282661,73.9375
119061,14.0703125
101355,7.48828125
105232,35.21875
189416,7.60546875
67946,17.828125
134148,22.90625
49055,12.5625
178064,25.65625
61757,9.625
288232,30.59375
48839,35.4375
126787,7.29296875
285221,2.90234375
297300,5.03125
205503,77.5
164234,19.078125
87288,12.9375
24492,8.65625
185668,10.7421875
163906,5.9609375
163879,79.375
140520,11.109375
116601,3.263671875
80491,6.4921875
290575,15.71875
192802,117.8125
26583,7.96484375
84310,7.29296875
106148,10.6015625
198027,7.84375
246658,45.6875
115774,23.375
232621,19.171875
8942,3.193359375
18250,26.40625
225501,3.46875
36129,6.609375
44531,7.828125
282403,7.1953125
211689,71.875
79844,10.375
209037,26.78125
259107,12.5625
89366,5.5390625
94728,31.609375
156847,87.25
90099,5.26953125
92670,35.65625
65361,25.71875
147743,10.828125
247390,33.84375
225136,11.3046875
140620,12.3515625
178902,19.765625
122805,12.9140625
153159,5.13671875
210432,33.09375
91995,32.6875
229663,19.515625
33310,9.6015625
255503,49.6875
86493,2.45703125
25731,5.05859375
224951,8.2890625
232737,17.390625
82222,5.328125
13385,8.265625
294015,28.453125
37043,2.48046875
28733,8.7890625
168338,4.75390625
134788,23.09375
268115,68.5625
91530,13.6640625
163771,4.953125
228975,6.265625
167240,13.7265625
216352,48.3125
287806,11.890625
17984,45.15625
253119,4.68359375
66867,4.29296875
242066,42.78125
69002,10.5078125
77434,7.01953125
179547,11.1328125
238836,31.984375
299289,8.8671875
181241,2.6875
195547,40.21875
290449,16.625
250453,6.92578125
225705,25.0
142762,62.84375
60799,4.421875
65044,10.8046875
41390,8.34375
142798,65.625
22460,2.6875
69242,15.75
62874,9.7109375
209879,17.578125
134697,15.5546875
290476,16.71875
249564,4.375
142113,38.3125
